candidate_id,rank,score,reasoning
CAND_0005538,1,0.639286,"Senior AI Engineer with 5.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 19 listed skills and confidence is high."
CAND_0071974,2,0.632826,"Senior AI Engineer with 7.8 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 19 listed skills and confidence is high."
CAND_0088025,3,0.624965,"Staff Machine Learning Engineer with 8.6 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 19 listed skills and confidence is high."
CAND_0006567,4,0.620609,"Senior AI Engineer with 7.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 20 listed skills and confidence is high."
CAND_0067866,5,0.619310,"Senior Software Engineer (ML) with 6.4 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 13 listed skills and confidence is high."
CAND_0093912,6,0.618209,"Senior Data Scientist with 5.3 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 13 listed skills and confidence is high."
CAND_0093193,7,0.617920,"Senior Machine Learning Engineer with 7.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 19 listed skills and confidence is high."
CAND_0079387,8,0.616516,"AI Engineer with 6.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 20 listed skills and confidence is high."
CAND_0093763,9,0.614970,"Senior Software Engineer (ML) with 5.0 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 17 listed skills and confidence is high."
CAND_0061257,10,0.614116,"Staff Machine Learning Engineer with 8.0 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 16 listed skills and confidence is high."
CAND_0008425,11,0.611557,"Senior NLP Engineer with 7.8 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 17 listed skills and confidence is high."
CAND_0073314,12,0.609028,"Senior Software Engineer (ML) with 5.2 years experience shows strongest evidence in experience alignment, trust signals; profile includes 14 listed skills and confidence is high."
CAND_0010257,13,0.601300,"Senior Data Scientist with 6.5 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 15 listed skills and confidence is high."
CAND_0072688,14,0.598559,"Data Scientist with 6.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 16 listed skills and confidence is high."
CAND_0027691,15,0.594440,"NLP Engineer with 6.5 years experience shows strongest evidence in experience alignment, trust signals; profile includes 17 listed skills and confidence is high."
