candidate_id,rank,score,reasoning
CAND_0002028,1,0.602201,"Senior Data Engineer with 6.7 years experience shows strongest evidence in experience alignment, career progression; profile includes 11 listed skills and confidence is high."
CAND_0003102,2,0.600428,"Mobile Developer with 8.1 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 14 listed skills and confidence is high."
CAND_0002295,3,0.592242,"Senior Software Engineer with 6.1 years experience shows strongest evidence in experience alignment, trust signals; profile includes 9 listed skills and confidence is high."
CAND_0001469,4,0.589580,"Full Stack Developer with 9.7 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 9 listed skills and confidence is high."
CAND_0003639,5,0.589227,"Mobile Developer with 9.1 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0003680,6,0.585337,"Senior Software Engineer with 8.0 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
CAND_0001930,7,0.585072,"Senior Software Engineer (ML) with 6.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 15 listed skills and confidence is high."
CAND_0004402,8,0.583747,"AI Research Engineer with 6.0 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 16 listed skills and confidence is high."
CAND_0001729,9,0.582384,"Backend Engineer with 5.5 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0002559,10,0.580758,"Senior Software Engineer with 7.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
CAND_0000859,11,0.580447,"Senior Software Engineer with 5.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0003791,12,0.574299,"ML Engineer with 6.6 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 17 listed skills and confidence is high."
CAND_0000760,13,0.573985,"Software Engineer with 9.9 years experience shows strongest evidence in experience alignment, career progression; profile includes 13 listed skills and confidence is high."
CAND_0000874,14,0.570180,"Senior Software Engineer with 6.3 years experience shows strongest evidence in experience alignment, trust signals; profile includes 13 listed skills and confidence is high."
CAND_0004610,15,0.570044,"Java Developer with 9.4 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 10 listed skills and confidence is high."
CAND_0002743,16,0.566330,"Senior Software Engineer with 5.7 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 14 listed skills and confidence is high."
CAND_0000422,17,0.565552,"AI Research Engineer with 6.3 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
